Wall time,Step,Value,Column 1
1568054763.90356,262144,0.5234375,0.5234375
1568055349.52404,573440,0.55859375,0.5234375
1568055419.18339,606208,0.58984375,0.541015625
1568055691.12197,753664,0.5703125,0.5654296875
1568056059.94742,950272,0.5546875,0.56787109375
1568056130.93441,983040,0.561309814453125,0.561279296875
1568056622.67235,1245184,0.567047119140625,0.561294555664063
1568058127.51308,2048000,0.59375,0.564170837402344
1568058207.29787,2097152,0.6328125,0.578960418701172
1568058426.73376,2211840,0.6015625,0.605886459350586
1568059946.42926,3014656,0.58172607421875,0.603724479675293
1568060069.56265,3080192,0.583709716796875,0.592725276947022
1568060588.55137,3358720,0.6015625,0.588217496871948
1568060711.70459,3424256,0.54296875,0.594889998435974
1568060888.0177,3522560,0.58203125,0.568929374217987
1568061037.63951,3604480,0.546875,0.575480312108994
1568061900.39433,4063232,0.640625,0.561177656054497
1568061943.64031,4079616,0.57421875,0.600901328027248
1568062146.61594,4194304,0.59375,0.587560039013624
1568062859.76575,4571136,0.5546875,0.590655019506812
1568063347.60959,4833280,0.60546875,0.572671259753406
1568064663.15596,5537792,0.5625,0.589070004876703
1568064689.4883,5554176,0.61328125,0.575785002438352
1568065177.12186,5816320,0.609375,0.594533126219176
1568065246.55155,5849088,0.59765625,0.601954063109588
1568065612.44146,6045696,0.57421875,0.599805156554794
1568065691.43028,6094848,0.609375,0.587011953277397
1568065708.11303,6094848,0.596481323242188,0.598193476638699
1568065951.84024,6225920,0.593170166015625,0.597337399940443
1568067468.27959,7045120,0.6015625,0.595253782978034
1568068131.01169,7405568,0.5546875,0.598408141489017
1568068513.42962,7602176,0.599166870117188,0.576547820744509
1568068687.9698,7700480,0.6171875,0.587857345430848
1568068714.24795,7716864,0.6171875,0.602522422715424
1568069514.82822,8142848,0.5859375,0.609854961357712
1568069854.35401,8323072,0.597198486328125,0.597896230678856
1568070055.86897,8437760,0.5390625,0.597547358503491
1568070099.45343,8454144,0.598831176757813,0.568304929251745
1568070178.3629,8503296,0.66015625,0.583568053004779
1568070221.32821,8519680,0.5986328125,0.621862151502389
1568070517.69672,8683520,0.6171875,0.610247482001195
1568070761.60361,8814592,0.6484375,0.613717491000597
1568071806.07533,9371648,0.59716796875,0.631077495500299
1568072007.16771,9486336,0.58984375,0.614122732125149
1568072198.39407,9584640,0.52734375,0.601983241062575
1568072738.102,9879552,0.671875,0.564663495531287
1568072833.69724,9928704,0.59765625,0.618269247765644
1568073051.1321,10043392,0.6484375,0.607962748882822
1568073146.73248,10092544,0.603973388671875,0.628200124441411
1568073199.31488,10125312,0.60546875,0.616086756556643
1568073538.89166,10305536,0.59375,0.610777753278321
1568073591.47504,10338304,0.57421875,0.602263876639161
1568073713.4129,10403840,0.6171875,0.58824131331958
1568073756.51331,10420224,0.598251342773438,0.60271440665979
1568073957.17549,10534912,0.62109375,0.600482874716614
1568074105.3131,10616832,0.60546875,0.610788312358307
1568074121.92725,10616832,0.599411010742188,0.608128531179153
1568074783.82426,10977280,0.61328125,0.60376977096067
1568076515.99913,11911168,0.6328125,0.608525510480335
1568076558.96577,11927552,0.599990844726563,0.620669005240168
1568077368.85973,12369920,0.68359375,0.610329924983365
1568077438.08632,12402688,0.59375,0.646961837491683
1568077856.38848,12632064,0.5625,0.620355918745841
1568078073.66394,12746752,0.58984375,0.591427959372921
1568078099.95972,12763136,0.625,0.59063585468646
1568078247.99774,12845056,0.61328125,0.60781792734323
1568078264.59971,12845056,0.601531982421875,0.610549588671615
1568078386.46105,12910592,0.601577758789063,0.606040785546745
1568078830.83355,13156352,0.5859375,0.603809272167904
1568078900.33514,13189120,0.6171875,0.594873386083952
1568079117.69511,13303808,0.602188110351563,0.606030443041976
1568080320.32133,13959168,0.5859375,0.604109276696769
1568080389.78286,13991936,0.6015625,0.595023388348385
1568080537.90866,14073856,0.609375,0.598292944174192
1568080685.99744,14155776,0.62109375,0.603833972087096
1568080807.93547,14221312,0.578125,0.612463861043548
1568081051.94706,14352384,0.59765625,0.595294430521774
1568081190.58783,14417920,0.603515625,0.596475340260887
1568081312.55292,14483456,0.603591918945313,0.599995482630443
1568082584.5389,15171584,0.625,0.601793700787878
1568082706.58607,15237120,0.62109375,0.613396850393939
1568082732.87418,15253504,0.5703125,0.61724530019697
1568083167.91894,15482880,0.62890625,0.593778900098485
1568083490.36418,15663104,0.609375,0.611342575049242
1568083803.24007,15826944,0.56640625,0.610358787524621
